(74, 46)
(74, 47)
(74, 48)
(74, 49)
(74, 50)
(74, 51)
(74, 52)
(74, 53)
(74, 54)
(74, 55)
(74, 56)
(74, 57)
(74, 58)
(74, 59)
(74, 60)
(75, 1)
(75, 2)
(75, 3)
(75, 4)
(75, 5)
(75, 6)
(75, 7)
(75, 8)
(75, 9)
(75, 10)
(75, 11)
(75, 12)
(75, 13)
(75, 14)
(75, 15)
(75, 16)
(75, 17)
(75, 18)
(75, 19)
(75, 20)
(75, 21)
(75, 22)
(75, 23)
(75, 24)
(75, 25)
(75, 26)
(75, 27)
(75, 28)
(75, 29)
(75, 30)
(75, 31)
(75, 32)
(75, 33)
(75, 34)
(75, 35)
(75, 36)
(75, 37)
(75, 38)
(75, 39)
(75, 40)
(75, 41)
(75, 42)
(75, 43)
(75, 44)
(75, 45)
(75, 46)
(75, 47)
(75, 48)
(75, 49)
(75, 50)
(75, 51)
(75, 52)
(75, 53)
(75, 54)
(75, 55)
(75, 56)
(75, 57)
(75, 58)
(75, 59)
(75, 60)
(76, 1)
(76, 2)
(76, 3)
(76, 4)
(76, 5)
(76, 6)
(76, 7)
(76, 8)
(76, 9)
(76, 10)
(76, 11)
(76, 12)
(76, 13)
(76, 14)
(76, 15)
(76, 16)
(76, 17)
(76, 18)
(76, 19)
(76, 20)
(76, 21)
(76, 22)
(76, 23)
(76, 24)
(76, 25)
(76, 26)
(76, 27)
(76, 28)
(76, 29)
(76, 30)
(76, 31)
(76, 32)
(76, 33)
(76, 34)
(76, 35)
(76, 36)
(76, 37)
(76, 38)
(76, 39)
(76, 40)
(76, 41)
(76, 42)
(76, 43)
(76, 44)
(76, 45)
(76, 46)
(76, 47)
(76, 48)
(76, 49)
(76, 50)
(76, 51)
(76, 52)
(76, 53)
(76, 54)
(76, 55)
(76, 56)
(76, 57)
(76, 58)
(76, 59)
(76, 60)
(77, 1)
(77, 2)
(77, 3)
(77, 4)
(77, 5)
(77, 6)
(77, 7)
(77, 8)
(77, 9)
(77, 10)
(77, 11)
(77, 12)
(77, 13)
(77, 14)
(77, 15)
(77, 16)
(77, 17)
(77, 18)
(77, 19)
(77, 20)
(77, 21)
(77, 22)
(77, 23)
(77, 24)
(77, 25)
(77, 26)
(77, 27)
(77, 28)
(77, 29)
(77, 30)
(77, 31)
(77, 32)
(77, 33)
(77, 34)
(77, 35)
(77, 36)
(77, 37)
(77, 38)
(77, 39)
(77, 40)
(77, 41)
(77, 42)
(77, 43)
(77, 44)
(77, 45)
(77, 46)
(77, 47)
(77, 48)
(77, 49)
(77, 50)
(77, 51)
(77, 52)
(77, 53)
(77, 54)
(77, 55)
(77, 56)
(77, 57)
(77, 58)
(77, 59)
(77, 60)
(78, 1)
(78, 2)
(78, 3)
(78, 4)
(78, 5)
(78, 6)
(78, 7)
(78, 8)
(78, 9)
(78, 10)
(78, 11)
(78, 12)
(78, 13)
(78, 14)
(78, 15)
(78, 16)
(78, 17)
(78, 18)
(78, 19)
(78, 20)
(78, 21)
(78, 22)
(78, 23)
(78, 24)
(78, 25)
(78, 26)
(78, 27)
(78, 28)
(78, 29)
(78, 30)
(78, 31)
(78, 32)
(78, 33)
(78, 34)
(78, 35)
(78, 36)
(78, 37)
(78, 38)
(78, 39)
(78, 40)
(78, 41)
(78, 42)
(78, 43)
(78, 44)
(78, 45)
(78, 46)
(78, 47)
(78, 48)
(78, 49)
(78, 50)
(78, 51)
(78, 52)
(78, 53)
(78, 54)
(78, 55)
(78, 56)
(78, 57)
(78, 58)
(78, 59)
(78, 60)
(79, 11)
(79, 12)
(79, 13)
(79, 14)
(79, 15)
(79, 16)
(79, 17)
(79, 18)
(80, 11)
(80, 12)
(80, 13)
(80, 14)
(80, 15)
(80, 16)
(80, 17)
(80, 18)
(81, 11)
(81, 12)
(81, 13)
(81, 14)
(81, 15)
(81, 16)
(81, 17)
(81, 18)
(81, 19)
(82, 11)
(82, 12)
(82, 13)
(82, 14)
(82, 15)
(82, 16)
(82, 17)
(82, 18)
(83, 11)
(83, 12)
(83, 13)
(83, 14)
(83, 15)
(83, 16)
(83, 17)
(83, 18)
(84, 11)
(84, 12)
(84, 13)
(84, 14)
(84, 15)
(84, 16)
(84, 17)
(84, 18)
(85, 11)
(85, 12)
(85, 13)
(85, 14)
(85, 15)
(85, 16)
(85, 17)
(85, 18)
(85, 19)
(86, 11)
(86, 12)
(86, 13)
(86, 14)
(86, 15)
(86, 16)
(86, 17)
(86, 18)
(86, 19)
